PIECE_DECORATION
Name,Usage,Material,Available,Price,Color,Style,Demensions
Colorful ball,FOR_CHRISTMASS,glass,340,65.0,green and blue,classic,[10x10x10]
Glass cone,FOR_CHRISTMASS,plastic,180,25.0,gold-yellow,classic,[8x15x8]
Black cube,FOR_CHRISTMASS,glass,20,659.0,black,modern,[11x18x9]
Detailed landscape,FOR_CHRISTMASS,glass and plactic,90,129.0,differnt,hi-tech,[20x18x12]

ORGANIC_DECORATION
Name,Usage,Material,Available,Price,Color,Style,Demensions,Number of days to expire,Date of production
Christmass,UNIVERSAL,orginic,73,507.0,dark green,classic christmass,[100x200x100],60,1643493600000
Christmass branches,UNIVERSAL,orginic,38,50.0,dark green,classic christmass,[10x100x50],60,1643320800000

LONG_DECORATION
Name,Usage,Material,Available,Price,Colors of the decoration,Style,Minimal length selling,Width
Colorful rain,FOR_CHRISTMASS,plastic,400,20.0,"green,silver,gold,blue,",colorful narrow strips,50,3
Beautiful dawn,FOR_CHRISTMASS,plactic,350,35.0,"yellow,orange,white,",long wide rope,100,8
Strange world,UNIVERSAL,paper,500,50.0,"blue,green,red,",long very wide strip with ornament,200,40
Mystery night,OUTSIDE_DECORATION,plastic,120,34.6,"gray,black,white,",wide strip decorated with simple colors,120,12

ELECTRIC_DECORATION
Name,Usage,Material,Available,Price,Colors of the lights,Length,Amount of lamps per meter,Power in watts
Cheap christmass lights,FOR_CHRISTMASS,plastic,120,120.5,"blue,green,red,",150,10,25
Interested house ilumination,OUTSIDE_DECORATION,plastic,40,1200.0,"yellow,green,red,blue,white,",2500,15,150
On window net,FOR_WINDOWS,plastic,99,120.0,"yellow,",120,30,20
Patriotical ilumiation,UNIVERSAL,plastic,200,80.0,"yellow,blue,",300,20,5
